RuleCount,Bandwidth_Mbps
0,3930.00
1000,4040.00
2000,4060.00
3000,4040.00
4000,4020.00
5000,4140.00
6000,4050.00
7000,3920.00
8000,4010.00
9000,4050.00
10000,3970.00
11000,3970.00
12000,3990.00
13000,3940.00
14000,3960.00
15000,4040.00
16000,4070.00
17000,4050.00
18000,4050.00
19000,4040.00
20000,3910.00
21000,4030.00
22000,4040.00
23000,3930.00
24000,4040.00
25000,3940.00
26000,3990.00
27000,4060.00
28000,4170.00
29000,4110.00
30000,4120.00
31000,4110.00
32000,3870.00
33000,4010.00
34000,4090.00
35000,4090.00
36000,4030.00
37000,4030.00
38000,4060.00
39000,4090.00
40000,4120.00
41000,4090.00
42000,3970.00
43000,3950.00
44000,4070.00
45000,4290.00
46000,4330.00
47000,4430.00
48000,4380.00
49000,4380.00
50000,4410.00
