RuleCount,Avg_System_CPU_Percent_NonIdle
0,30.25
1000,29.88
2000,28.50
3000,29.00
4000,28.25
5000,29.25
6000,28.50
7000,28.38
8000,28.88
9000,28.50
10000,29.38
11000,28.50
12000,27.75
13000,28.88
14000,28.38
15000,29.00
16000,28.62
17000,28.75
18000,29.25
19000,28.25
20000,28.75
21000,27.75
22000,35.88
23000,36.62
24000,28.00
25000,29.50
26000,30.88
27000,29.25
28000,29.12
29000,29.12
30000,29.00
31000,29.25
32000,28.75
33000,29.25
34000,28.88
35000,28.75
36000,28.12
37000,27.88
38000,29.00
39000,28.12
40000,29.38
41000,28.88
42000,28.62
43000,30.38
44000,29.25
45000,31.62
46000,30.25
47000,30.12
48000,29.12
49000,30.12
50000,30.25
