RuleCount,Avg_System_MEM_Used_Percent
0,45.95
1000,46.16
2000,45.91
3000,45.76
4000,45.77
5000,45.39
6000,45.20
7000,45.34
8000,45.56
9000,45.62
10000,45.73
11000,45.81
12000,45.75
13000,45.85
14000,45.87
15000,46.23
16000,46.21
17000,46.19
18000,46.42
19000,46.58
20000,46.69
21000,46.80
22000,47.41
23000,47.92
24000,47.68
25000,47.66
26000,47.64
27000,47.25
28000,47.25
29000,47.25
30000,47.17
31000,47.16
32000,47.14
33000,47.25
34000,47.25
35000,47.25
36000,47.09
37000,47.07
38000,47.13
39000,47.11
40000,47.23
41000,47.01
42000,46.98
43000,49.01
44000,48.90
45000,49.13
46000,48.66
47000,48.65
48000,48.79
49000,48.80
50000,48.54
