RuleCount,Bandwidth_Mbps
0,4650.00
1000,4390.00
2000,4060.00
3000,3880.00
4000,3490.00
5000,3500.00
6000,3300.00
7000,3190.00
8000,3050.00
9000,2890.00
10000,2780.00
11000,2650.00
12000,2590.00
13000,2450.00
14000,2280.00
15000,2200.00
16000,2180.00
17000,2200.00
18000,2170.00
19000,2100.00
20000,2020.00
21000,1970.00
22000,1880.00
23000,1770.00
24000,1810.00
25000,1760.00
26000,1710.00
27000,1680.00
28000,1530.00
29000,1590.00
30000,1530.00
31000,1510.00
32000,1480.00
33000,1410.00
34000,1430.00
35000,1350.00
36000,1320.00
37000,1320.00
38000,1320.00
39000,1290.00
40000,1210.00
41000,1240.00
42000,1180.00
43000,1150.00
44000,1190.00
45000,1120.00
46000,1150.00
47000,1060.00
48000,1090.00
49000,1070.00
50000,1050.00
