RuleCount,Avg_System_CPU_Percent_NonIdle
0,28.11
1000,25.11
2000,23.78
3000,23.33
4000,24.11
5000,23.44
6000,23.22
7000,22.22
8000,22.56
9000,23.00
10000,22.33
11000,24.56
12000,22.56
13000,22.56
14000,22.78
15000,22.22
16000,22.56
17000,22.44
18000,22.00
19000,22.22
20000,21.89
21000,21.78
22000,21.89
23000,25.56
24000,21.44
25000,22.44
26000,21.56
27000,21.11
28000,22.00
29000,21.44
30000,21.78
31000,21.67
32000,21.33
33000,21.44
34000,21.33
35000,27.67
36000,20.78
37000,21.44
38000,21.33
39000,20.89
40000,21.89
41000,21.78
42000,21.33
43000,21.33
44000,21.56
45000,21.11
46000,21.67
47000,29.56
48000,21.11
49000,21.00
50000,20.78
