RuleCount,Avg_System_MEM_Used_Percent
0,41.86
1000,41.96
2000,42.00
3000,42.10
4000,42.16
5000,42.19
6000,42.21
7000,42.27
8000,42.53
9000,42.79
10000,42.72
11000,42.96
12000,43.04
13000,43.05
14000,42.50
15000,42.50
16000,42.56
17000,42.80
18000,42.84
19000,42.83
20000,42.75
21000,42.95
22000,42.95
23000,43.16
24000,43.35
25000,43.30
26000,43.39
27000,43.26
28000,43.24
29000,43.30
30000,43.52
31000,43.32
32000,43.48
33000,43.51
34000,43.60
35000,44.21
36000,44.36
37000,44.51
38000,44.14
39000,44.18
40000,44.18
41000,43.88
42000,44.03
43000,44.46
44000,44.36
45000,44.65
46000,44.46
47000,46.02
48000,44.76
49000,44.51
50000,44.91
