RuleCount,Bandwidth_Mbps
0,1830.00
1000,1830.00
2000,1850.00
3000,1840.00
4000,1870.00
5000,1790.00
6000,1840.00
7000,1760.00
8000,1800.00
9000,1750.00
10000,1770.00
11000,1760.00
12000,1780.00
13000,1800.00
14000,1830.00
15000,1820.00
16000,1760.00
17000,1860.00
18000,1800.00
19000,1820.00
20000,1810.00
21000,1860.00
22000,1770.00
23000,1720.00
24000,1820.00
25000,1790.00
26000,1730.00
27000,1810.00
28000,1800.00
29000,1760.00
30000,1760.00
31000,1860.00
32000,1850.00
33000,1810.00
34000,1890.00
35000,1940.00
36000,1840.00
37000,1690.00
38000,1850.00
39000,1830.00
40000,1840.00
41000,1910.00
42000,1790.00
43000,1780.00
44000,1780.00
45000,1810.00
46000,1820.00
47000,1960.00
48000,1860.00
49000,1710.00
50000,1760.00
