RuleCount,Avg_System_CPU_Percent_NonIdle
0,31.00
1000,31.56
2000,30.67
3000,31.44
4000,31.56
5000,30.67
6000,31.22
7000,31.11
8000,31.44
9000,31.22
10000,31.22
11000,31.78
12000,31.56
13000,31.00
14000,31.44
15000,31.33
16000,31.00
17000,32.89
18000,31.56
19000,31.89
20000,30.56
21000,31.44
22000,31.78
23000,31.78
24000,31.22
25000,32.44
26000,31.00
27000,31.33
28000,30.89
29000,31.56
30000,31.78
31000,31.00
32000,31.11
33000,31.67
34000,31.22
35000,31.67
36000,31.22
37000,31.22
38000,31.89
39000,31.33
40000,30.89
41000,31.89
42000,31.00
43000,30.89
44000,31.33
45000,32.78
46000,31.44
47000,31.67
48000,31.44
49000,32.22
50000,30.89
