RuleCount,Avg_System_MEM_Used_Percent
0,41.31
1000,40.90
2000,39.75
3000,39.84
4000,40.38
5000,40.71
6000,40.89
7000,41.16
8000,41.53
9000,41.74
10000,41.80
11000,42.00
12000,42.03
13000,42.27
14000,42.25
15000,42.25
16000,42.33
17000,45.15
18000,45.52
19000,45.63
20000,45.49
21000,45.55
22000,45.59
23000,45.69
24000,45.57
25000,46.04
26000,46.21
27000,46.35
28000,46.71
29000,46.85
30000,47.19
31000,47.33
32000,47.43
33000,47.48
34000,47.52
35000,47.87
36000,47.91
37000,48.25
38000,48.27
39000,48.47
40000,48.52
41000,48.76
42000,49.03
43000,49.30
44000,49.59
45000,50.06
46000,49.97
47000,49.86
48000,50.29
49000,50.16
50000,50.38
