RuleCount,Bandwidth_Mbps
0,2020.00
1000,2060.00
2000,1910.00
3000,2040.00
4000,1930.00
5000,1880.00
6000,1870.00
7000,1820.00
8000,1910.00
9000,2070.00
10000,1860.00
11000,1930.00
12000,2030.00
13000,1830.00
14000,1810.00
15000,1800.00
16000,1940.00
17000,1980.00
18000,1900.00
19000,1930.00
20000,2000.00
21000,1970.00
22000,1890.00
23000,1650.00
24000,1730.00
25000,1910.00
26000,1900.00
27000,2000.00
28000,1800.00
29000,2010.00
30000,1930.00
31000,1920.00
32000,2020.00
33000,1960.00
34000,1920.00
35000,1890.00
36000,2000.00
37000,1820.00
38000,1960.00
39000,1880.00
40000,1720.00
41000,1900.00
42000,2010.00
43000,1780.00
44000,1760.00
45000,1920.00
46000,1940.00
47000,1810.00
48000,1910.00
49000,2120.00
50000,1970.00
