RuleCount,Avg_System_CPU_Percent_NonIdle
0,31.75
1000,34.62
2000,33.00
3000,31.25
4000,31.50
5000,31.12
6000,31.88
7000,31.12
8000,31.12
9000,31.50
10000,31.88
11000,33.38
12000,32.38
13000,32.50
14000,31.50
15000,31.00
16000,32.25
17000,31.75
18000,31.88
19000,32.50
20000,31.88
21000,33.25
22000,31.38
23000,31.38
24000,31.50
25000,31.50
26000,31.38
27000,31.00
28000,31.50
29000,33.00
30000,35.25
31000,31.88
32000,34.00
33000,31.75
34000,33.50
35000,32.25
36000,32.00
37000,31.00
38000,31.50
39000,33.00
40000,31.50
41000,32.00
42000,32.38
43000,31.50
44000,31.50
45000,32.00
46000,32.25
47000,31.50
48000,31.00
49000,31.75
50000,31.75
