RuleCount,Avg_System_MEM_Used_Percent
0,38.58
1000,38.64
2000,38.59
3000,38.57
4000,38.86
5000,38.73
6000,38.71
7000,38.66
8000,38.64
9000,38.71
10000,38.93
11000,39.07
12000,38.87
13000,39.14
14000,39.23
15000,40.22
16000,40.38
17000,40.53
18000,40.55
19000,40.71
20000,40.63
21000,40.59
22000,40.58
23000,40.46
24000,40.51
25000,40.53
26000,40.30
27000,40.26
28000,40.34
29000,40.97
30000,41.27
31000,41.38
32000,41.73
33000,41.70
34000,41.99
35000,42.20
36000,42.30
37000,41.93
38000,41.85
39000,41.56
40000,41.27
41000,41.14
42000,40.98
43000,40.98
44000,41.00
45000,40.97
46000,41.05
47000,41.12
48000,41.10
49000,41.24
50000,41.29
